Date,"BOYSEN RESERVOIR; THERMOPOLIS; WYOMING
Parameter: Inflow
Units: CFS","Timber Creek
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","Townsend Creek
Parameter: SWE
Units: Inches","Little Warm
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Deer Park
Parameter: SWE
Units: Inches","Gunsight Pass
Parameter: SWE
Units: Inches","Owl Creek
Parameter: SWE
Units: Inches","Hobbs Park
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SWE
Units: IN","SNODAS_HIGH
Parameter: SWE
Units: IN","SNODAS_MID
Parameter: SWE
Units: IN","SNODAS_LOW
Parameter: SWE
Units: IN"
5/31/2006,1089.559,0,0,0,0,16.5,0,0,0,0,133.1159814,45.60888772,87.50709373,0
6/1/2006,857.184,0,0,0,0,16.3,0,0,0,0,133.4424504,44.94120986,88.50124059,0
6/2/2006,709.554,0,0,0,0,15.6,0,0,0,0,122.4656997,41.32453861,81.14116112,0
6/3/2006,711.641,0,0,0,0,14.8,0,0,0,0,101.3617866,31.86038906,69.50139753,0
6/4/2006,716.915,0,0,0,0,13.9,0,0,0,0,83.13998745,24.43124358,58.70874387,0
6/5/2006,1087.686,0,0,0,0,13.1,0,0,0,0,68.81024088,18.31420212,50.49603877,0
6/6/2006,1241.555,0,0,0,0,12.1,0,0,0,0,58.83292069,14.56979082,44.26312987,0
6/7/2006,1496.163,0,0,0,0,11,0,0,0,0,48.72057517,10.35430498,38.36627019,0
6/8/2006,1658.066,0,0,0,0,9.6,0,0,0,0,38.0640214,6.564926175,31.49909522,0
6/9/2006,2082.687,0,0,0,0,8.5,0,0,0,0,29.90301783,4.351974656,25.55104318,0
6/10/2006,1782.03,0,0,0,0,7.9,0,0,0,0,26.39312644,3.606616906,22.78650954,0
6/11/2006,2705.929,0,0,0,0,7.1,0,0,0,0,22.80621826,3.299189922,19.50702834,0
6/12/2006,1564.766,0,0,0,0,6,0,0,0,0,19.78096823,2.791742687,16.98922555,0
6/13/2006,1477.827,0,0,0,0,4.4,0,0,0,0,15.29642894,1.928408825,13.36802011,0
6/14/2006,1131.029,0,0,0,0,2.7,0,0,0,0,11.31360032,1.194482564,10.11911775,0
6/15/2006,1234.387,0,0,0,0,1.9,0,0,0,0,9.506304035,0.999651017,8.506653018,0
6/16/2006,1555.741,0,0,0,0,1.4,0,0,0,0,8.577312256,0.948612674,7.628699582,0
6/17/2006,616.87,0,0,0,0,0.4,0,0,0,0,7.319508093,0.853550243,6.465957851,0
6/18/2006,1155.905,0,0,0,0,0,0,0,0,0,5.715820953,0.649134407,5.066686546,0
6/19/2006,643.509,0,0,0,0,0,0,0,0,0,4.461346596,0.502959015,3.958387582,0
6/20/2006,902.037,0,0,0,0,0,0,0,0,0,2.954360842,0.329835961,2.624524881,0
6/21/2006,771.975,0,0,0,0,0,0,0,0,0,2.337953353,0.285757217,2.052196136,0
6/22/2006,1236.833,0,0,0,0,0,0,0,0,0,1.895064734,0.255297669,1.639767065,0
6/23/2006,785.171,0,0,0,0,0,0,0,0,0,1.437226927,0.213540529,1.223686398,0
6/24/2006,626.462,0,0,0,0,0,0,0,0,0,0.996779654,0.170666551,0.826113103,0
6/25/2006,725.066,0,0,0,0,0,0,0,0,0,0.635071097,0.13129749,0.503773607,0
6/26/2006,596.434,0,0,0,0,0,0,0,0,0,0.345587997,0.094077714,0.251510283,0
6/27/2006,607.527,0,0,0,0,0,0,0,0,0,0.191195707,0.066800098,0.124395609,0
6/28/2006,598.775,0,0,0,0,0,0,0,0,0,0.119843276,0.050905519,0.068937757,0
6/29/2006,686.142,0,0,0,0,0,0,0,0,0,0.057430886,0.030331967,0.027098919,0
6/30/2006,596.167,0,0,0,0,0,0,0,0,0,0.02730352,0.021679216,0.005624304,0
7/1/2006,604.229,0,0,0,0,0,0,0,0,0,0.016723967,0.016723967,0,0
7/2/2006,533.38,0,0,0,0,0,0,0,0,0,0.01300753,0.01300753,0,0
7/3/2006,741.687,0,0,0,0,0,0,0,0,0,0.008671686,0.008671686,0,0
7/4/2006,600.515,0,0,0,0,0,0,0,0,0,0.005264952,0.005264952,0,0
7/5/2006,218.755,0,0,0,0,0,0,0,0,0,0.002167922,0.002167922,0,0
7/6/2006,1086.644,0,0,0,0,0,0,0,0,0,0,0,0,0
7/7/2006,330.049,0,0,0,0,0,0,0,0,0,0,0,0,0
7/8/2006,857.651,0,0,0,0,0,0,0,0,0,0,0,0,0
7/9/2006,481.221,0,0,0,0,0,0,0,0,0,0,0,0,0
7/10/2006,631.556,0,0,0,0,0,0,0,0,0,0,0,0,0
7/11/2006,756.702,0,0,0,0,0,0,0,0,0,0,0,0,0
7/12/2006,389.82,0,0,0,0,0,0,0,0,0,0,0,0,0
7/13/2006,377.991,0,0,0,0,0,0,0,0,0,0,0,0,0
7/14/2006,567.662,0,0,0,0,0,0,0,0,0,0,0,0,0
7/15/2006,439.524,0,0,0,0,0,0,0,0,0,0,0,0,0
7/16/2006,163.409,0,0,0,0,0,0,0,0,0,0,0,0,0
7/17/2006,660.623,0,0,0,0,0,0,0,0,0,0,0,0,0
7/18/2006,375.967,0,0,0,0,0,0,0,0,0,0,0,0,0
7/19/2006,376.486,0,0,0,0,0,0,0,0,0,0,0,0,0
7/20/2006,15.914,0,0,0,0,0,0,0,0,0,0,0,0,0
7/21/2006,532.313,0,0,0,0,0,0,0,0,0,0,0,0,0
7/22/2006,369.071,0,0,0,0,0,0,0,0,0,0,0,0,0
7/23/2006,214.678,0,0,0,0,0,0,0,0,0,0,0,0,0
7/24/2006,645.551,0,0,0,0,0,0,0,0,0,0,0,0,0
7/25/2006,351.769,0,0,0,0,0,0,0,0,0,0,0,0,0
7/26/2006,455.349,0,0,0,0,0,0,0,0,0,0,0,0,0
7/27/2006,469.511,0,0,0,0,0,0,0,0,0,0,0,0,0
7/28/2006,362.815,0,0,0,0,0,0,0,0,0,0,0,0,0
7/29/2006,519.794,0,0,0,0,0,0,0,0,0,0,0,0,0
7/30/2006,97.084,0,0,0,0,0,0,0,0,0,0,0,0,0
7/31/2006,451.983,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/2006,247.47,0,0,0,0,0,0,0,0,0,0,0,0,0
8/2/2006,441.415,0,0,0,0,0,0,0,0,0,0,0,0,0
8/3/2006,647.149,0,0,0,0,0,0,0,0,0,0,0,0,0
8/4/2006,365.654,0,0,0,0,0,0,0,0,0,0,0,0,0
8/5/2006,210.508,0,0,0,0,0,0,0,0,0,0,0,0,0
8/6/2006,282.762,0,0,0,0,0,0,0,0,0,0,0,0,0
8/7/2006,488.305,0,0,0,0,0,0,0,0,0,0,0,0,0
8/8/2006,418.428,0,0,0,0,0,0,0,0,0,0,0,0,0
8/9/2006,409.307,0,0,0,0,0,0,0,0,0,0,0,0,0
8/10/2006,354.237,0,0,0,0,0,0,0,0,0,0,0,0,0
8/11/2006,341.291,0,0,0,0,0,0,0,0,0,0,0,0,0
8/12/2006,26.503,0,0,0,0,0,0,0,0,0,0,0,0,0
8/13/2006,714.945,0,0,0,0,0,0,0,0,0,0,0,0,0
8/14/2006,486.411,0,0,0,0,0,0,0,0,0,0,0,0,0
8/15/2006,241.695,0,0,0,0,0,0,0,0,0,0,0,0,0
8/16/2006,135.925,0,0,0,0,0,0,0,0,0,0,0,0,0
8/17/2006,40.199,0,0,0,0,0,0,0,0,0,0,0,0,0
8/18/2006,587.539,0,0,0,0,0,0,0,0,0,0,0,0,0
8/19/2006,326.065,0,0,0,0,0,0,0,0,0,0,0,0,0
8/20/2006,300.867,0,0,0,0,0,0,0,0,0,0,0,0,0
8/21/2006,289.151,0,0,0,0,0,0,0,0,0,0,0,0,0
8/22/2006,414.376,0,0,0,0,0,0,0,0,0,0,0,0,0
8/23/2006,231.119,0,0,0,0,0,0,0,0,0,0,0,0,0
8/24/2006,448.412,0,0,0,0,0,0,0,0,0,0,0,0,0
8/25/2006,436.741,0,0,0,0,0,0,0,0,0,0,0,0,0
8/26/2006,567.416,0,0,0,0,0,0,0,0,0,,,,
8/27/2006,312.607,0,0,0,0,0,0,0,0,0,,,,
8/28/2006,486.754,0,0,0,0,0,0,0,0,0,0.039008965,0.039008965,0,0
8/29/2006,518.144,0,0,0,0,0,0,0,0,0,0.002048544,0.002048544,0,0
8/30/2006,365.063,0,0,0,0,0,0,0,0,0,0,0,0,0
8/31/2006,412.981,0,0,0,0,0,0,0,0,0,0,0,0,0
9/1/2006,266.625,0,0,0,0,0,0,0,0,0,0,0,0,0
9/2/2006,392.085,0,0,0,0,0,0,0,0,0,0,0,0,0
9/3/2006,591.044,0,0,0,0,0,0,0,0,0,0,0,0,0
9/4/2006,473.702,0,0,0,0,0,0,0,0,0,0,0,0,0
9/5/2006,354.543,0,0,0,0,0,0,0,0,0,0,0,0,0
9/6/2006,478.691,0,0,0,0,0,0,0,0,0,0,0,0,0
9/7/2006,685.307,0,0,0,0,0,0,0,0,0,0,0,0,0
9/8/2006,431.429,0,0,0,0,0,0,0,0,0,,,,
9/9/2006,493.049,0,0,0,0,0,0,0,0,0,0,0,0,0
9/10/2006,495.563,0,0,0,0,0,0,0,0,0,0,0,0,0
9/11/2006,495.613,0,0,0,0,0,0,0,0,0,0,0,0,0
9/12/2006,433.57,0,0,0,0,0,0,0,0,0,0,0,0,0
9/13/2006,606.447,0,0,0,0,0,0,0,0,0,0,0,0,0
9/14/2006,401.812,0,0,0,0,0,0,0,0,0,0,0,0,0
9/15/2006,704.667,0,0,0,0,0,0,0,0,0,0.003692369,0.003692369,0,0
9/16/2006,589.273,0,0,0,0,0,0.1,0,0,0,2.537842875,1.788105563,0.747209536,0.002527776
9/17/2006,753.046,0,0,1,0,0.2,0.9,0,0,0.2,9.402331325,3.103548338,4.044858178,2.253924809
9/18/2006,815.196,0,0,0.9,0,0.2,0.7,0,0,0.1,8.696451904,2.777457455,4.273974442,1.645020007
9/19/2006,970.026,0,0,0,0,0,0.5,0,0,0,2.887693591,1.023867401,0.997689461,0.866136729
9/20/2006,490.288,0,0,0,0,0,0,0,0,0,0.057554106,0.045465217,0.012088888,0
9/21/2006,801.024,0,0,0,0,0,0,0,0,0.2,0.112802653,0.112802653,0,0
9/22/2006,1091.441,0,0,0.2,0.2,0.7,0,0.2,0.5,0.4,12.5267589,6.100840012,6.27107592,0.154842964
9/23/2006,434.808,0,0,1.3,0.2,0.5,1,0.5,0.5,2,116.9614442,37.09463698,69.13977591,10.72703126
9/24/2006,753.92,0,0,1.2,0,0.5,1,0.5,0.5,1.9,131.1468668,42.1894194,79.33811634,9.619331065
9/25/2006,693.993,0,0,1.1,0,0.5,0.9,0.2,0,1.8,120.1274755,41.36685486,73.35401481,5.406605835
9/26/2006,888.142,0,0,1,0,0.4,0.5,0,0,1.8,106.1488038,39.44330363,64.50875392,2.196746252
9/27/2006,703.732,0,0,0,0,0,0,0,0,1.6,71.73507699,31.58400707,39.90825252,0.242817396
9/28/2006,769.07,0,0,0,0,0,0,0,0,1.5,59.73759591,28.7588538,30.90087224,0.077869876
9/29/2006,703.231,0,0,0,0,0,0,0,0,1.3,27.26781598,14.46013849,12.80767749,0
9/30/2006,824.44,0,0,0,0,0,0,0,0,1.1,,,,
10/1/2006,694.017,0,0,0,0,0,0,0,0,0.8,,,,
10/2/2006,630.7,0,0,0,0,0,0,0,0,0.4,2.079428045,1.535470495,0.54395755,0
10/3/2006,959.545,0,0,0,0,0,0,0,0,0,1.046532586,0.839228804,0.207303781,0
10/4/2006,628.528,0,0,0,0,0,0,0,0,0,0.980808983,0.857764111,0.123044872,0
10/5/2006,762.219,0,0,0,0,0,0,0,0,0,0.619887076,0.56247872,0.057408356,0
10/6/2006,891.258,0,0,0,0,0,0,0,0,0,0.250014643,0.236999751,0.013014892,0
10/7/2006,886.417,0,0,0,0,0,0,0,0,0,0.211014692,0.208513452,0.00250124,0
10/8/2006,890.819,0,0,0,0,0,0,0,0,0,3.457512718,3.024309549,0.433203169,0
10/9/2006,694.23,0,0.2,0,0,0,0,0,0,0,10.51815239,5.587522485,4.762321788,0.168308117
10/10/2006,1080.762,0.3,0.2,0.1,0,0.8,0.2,0,0.9,0.1,85.60671872,14.91497605,37.88425549,32.80748718
10/11/2006,568.553,0,0,0,0,0.8,0,0,0.9,0,65.25656614,14.4219705,35.29700665,15.53758899
10/12/2006,1414.588,0,0,0,0,0.8,0,0,0.9,0,42.16774969,14.19407353,24.28565909,3.688017068
10/13/2006,771.547,0,0,0,0,0.8,0,0,0.9,0,25.62614487,11.05582559,13.15580717,1.414512114
10/14/2006,968.602,0,0,0,0,0.8,0,0,0.9,0,13.59015752,6.659734779,6.445361765,0.485060981
10/15/2006,1029.168,0,0,0,0,0.8,0,0,0.9,0,7.562275913,4.363496172,3.1032298,0.09554994
10/16/2006,373.294,0,0,0.4,0,0.9,0,0,1,0,3.242304895,2.222037443,1.020267452,0
10/17/2006,1163.372,0,0.2,0.4,0,1.7,0.4,0.1,0.9,0,21.43709706,9.55429172,11.8018698,0.08093554
10/18/2006,893.313,0.1,0.2,0.4,0,1.7,0.4,0.1,0.9,0,72.41756612,11.7601559,19.45202652,41.2053837
10/19/2006,763.82,0,0.2,0.5,0.1,1.7,0.4,0.1,0.9,0,68.6018623,11.27055218,18.29939389,39.03191623
10/20/2006,896.442,0,0.6,0.7,0.4,2.1,0.5,0.2,1,0.1,42.24830289,14.76497865,26.2440277,1.239296536
10/21/2006,840.606,0.2,0.6,1.2,0.9,2.4,1.1,0.6,1.2,1.1,65.54616488,20.90496001,41.20353926,3.437665599
10/22/2006,833.067,0.3,0.7,1.1,0.9,2.5,1.1,0.6,1.3,1.1,94.37893157,22.52910427,47.81003525,24.03979205
10/23/2006,832.609,0.3,0.7,1.1,0.9,2.5,1.2,0.7,1.3,1.2,94.66724865,21.00192485,46.11645312,27.54887068
10/24/2006,839.963,0.4,0.8,1.3,1,2.5,1.3,0.8,1.4,1.2,49.59482218,14.93919371,33.54893119,1.106697289
10/25/2006,701.901,0.4,0.8,1.3,1,2.5,1.3,0.8,1.4,1.2,37.72947987,11.37880188,25.93842016,0.412257829
10/26/2006,1034.286,1,1,1.8,1.5,2.6,1.7,0.9,1.6,1.9,173.8343673,31.2383055,79.50010638,63.09595538
10/27/2006,1034.823,1.1,1,1.8,1.5,2.6,1.7,0.9,1.6,1.9,158.9886433,30.23754497,78.28498317,50.46611519
10/28/2006,697.073,1.1,1,1.8,1.6,2.6,1.7,1,1.7,1.9,107.0205999,27.33977787,69.37802186,10.30280019
10/29/2006,1098.098,1.1,1,1.9,1.6,2.6,1.7,1,1.7,1.9,74.85802177,20.99246042,53.43910984,0.426451514
10/30/2006,774.574,1.1,1.1,1.9,1.5,2.8,1.7,1,1.7,1.9,67.38019241,18.6772284,48.40641268,0.296551327
10/31/2006,631.521,1.1,1.1,1.8,1.5,2.8,1.7,1,1.7,1.7,71.37344627,18.99771922,50.29520864,2.080518415
11/1/2006,903.814,1,1.1,1.7,1.5,2.8,1.6,1,1.7,1.7,68.86024565,18.11699919,49.30335813,1.439888323
11/2/2006,635.974,1,1.1,1.6,1.5,2.9,1.6,1,1.7,1.7,65.80584696,16.83099589,47.96948627,1.00536481
11/3/2006,702.238,1,1.3,1.8,1.5,3.1,1.7,1.1,1.8,1.8,62.11708416,15.41641276,46.38323103,0.317440369
11/4/2006,770.377,1.1,1.5,1.8,1.6,3.3,1.7,1.1,1.9,1.8,64.70974208,16.62855917,47.81758387,0.263599047
11/5/2006,700.518,1.1,1.5,1.8,1.6,3.4,1.7,1.1,1.9,1.8,64.03386235,16.49248188,47.32483399,0.216546486
11/6/2006,839.976,1.1,1.6,1.8,1.6,3.5,1.7,1.2,1.9,1.9,65.47524249,16.79834194,48.48972656,0.187173988
11/7/2006,766.129,1.2,1.5,1.8,1.7,3.7,1.8,1.3,1.9,1.9,72.69292018,19.38520584,53.23541994,0.072294399
11/8/2006,769.839,0,0.9,1.8,1.5,3.6,1.8,1.3,1.9,1.9,30.74396532,8.46784073,22.27612459,0
11/9/2006,839.805,0,0.3,1.6,1.5,3.4,1.8,1.5,1.9,2,38.74416659,16.38328978,22.19578947,0.165087334
11/10/2006,1039.544,0.2,0.3,1.4,1.4,3.4,1.9,1.5,1.8,2,66.58373047,22.94831919,34.47413031,9.161280976
11/11/2006,499.609,0.2,0.5,1.3,1.6,3.7,1.9,1.5,1.9,2.1,61.9799551,21.91535851,33.30871375,6.755882838
11/12/2006,973.596,0.2,0.8,1.1,1.4,3.9,2,1.6,1.9,2.1,71.16684105,24.8110748,41.38556625,4.970200003
11/13/2006,702.88,0.3,0.8,1.1,1,3.9,1.9,1.6,1.8,2.1,89.32589,24.98504663,43.76617968,20.57466369
11/14/2006,644.42,0.3,1.3,1.3,1.4,4.5,2.2,2.1,1.8,2.3,95.86469936,31.15469708,57.27680302,7.433199263
11/15/2006,776.02,0.4,1.4,1.7,1.7,4.8,3.2,2.5,1.9,2.5,181.1903913,48.71260388,94.78636453,37.69142293
11/16/2006,576.084,0.4,1.5,2.1,1.9,4.8,3.5,2.6,1.9,2.7,223.4221169,59.7250544,133.3950934,30.30196909
11/17/2006,643.295,0.3,1.8,2.1,2,5.3,3.5,2.7,2,2.7,211.6853366,60.86180026,135.217454,15.60608233
11/18/2006,846.255,0.3,1.8,2.1,2,5.3,3.5,2.8,2,2.7,208.2409924,60.20046054,133.8882434,14.15228849
11/19/2006,781.156,0.3,1.8,2.1,2,5.3,3.5,2.8,2,2.7,201.9124003,59.32947914,131.4557611,11.12716008
11/20/2006,781.649,0.3,1.8,2.1,2.1,5.3,3.5,2.8,2,2.7,192.5367893,56.55410682,126.8140047,9.168677767
11/21/2006,508.728,0.3,1.9,2.1,2.1,5.3,3.5,2.8,2,2.7,168.9276739,51.88273365,112.2952228,4.749717413
11/22/2006,705.972,0.3,1.9,2.1,2.1,5.3,3.5,2.8,2.1,2.7,154.0336327,48.89014932,102.9840407,2.159442664
11/23/2006,774.187,0.3,1.9,2.1,2.1,5.3,3.5,2.8,2.1,2.7,143.4477467,45.57740938,96.68675471,1.183582609
11/24/2006,707.037,0.3,1.9,2.1,2.1,5.3,3.2,2.8,2.1,2.8,150.1740732,47.7695611,100.8032112,1.601300849
11/25/2006,568.308,0.3,1.9,2,2.1,5.3,3.3,2.8,2.1,2.9,145.7098897,45.94150235,98.41380923,1.35457814
11/26/2006,435.616,0.3,2,2,2.1,5.3,3.3,2.8,2.2,2.9,142.7357783,44.65157549,96.82226048,1.261942292
11/27/2006,291.093,0.3,2,2,2.2,5.3,3.2,2.9,2.2,2.9,140.3004212,43.56811107,95.49922041,1.233089719
11/28/2006,505.378,0.3,2.1,2,2.3,5.5,4.1,3,2.2,3.1,160.4299895,49.93715149,105.2785623,5.214275672
11/29/2006,708.271,0,2.1,1.9,2.3,5.5,4.1,3,2.2,3.1,189.0349398,53.31412037,113.0047652,22.71605422
11/30/2006,296.855,0.1,2.1,1.9,2.3,5.6,4.2,3,2.2,3.1,256.7683421,67.33240402,160.4895889,28.94634911
12/1/2006,338.894,0.2,2.3,2.1,2.4,5.7,4.2,3,2.1,3.1,249.0203912,66.33853632,159.4971004,23.18475441
12/2/2006,343.395,0.2,2.3,2.1,2.4,5.7,4.2,3,2.2,3.1,248.9946427,67.49943367,162.6671476,18.82806135
12/3/2006,480.156,0.2,2.3,2.1,2.4,5.7,4.2,3,2.1,3.1,252.5038558,67.69677679,163.411548,21.39553098
12/4/2006,276.757,0.3,2.4,2.2,2.5,5.8,4.2,3,1.9,3.1,245.4420074,66.22229865,160.8370021,18.3827067
12/5/2006,486.794,0.3,2.6,2.2,2.5,5.9,4.3,3.2,2,3.2,233.9501281,63.91383058,156.5333998,13.50289765
12/6/2006,620.99,0.3,2.6,2.2,2.5,5.9,4.3,3.2,2.1,3.2,224.7232319,62.25251264,153.3269793,9.143739966
12/7/2006,506.646,0.4,2.6,2.2,2.5,6,4.3,3.3,2.1,3.2,222.0238619,61.15338847,151.747566,9.12290737
12/8/2006,507.392,0.3,2.6,2.2,2.5,6,4.3,3.3,2.1,3.2,217.5609886,59.97254232,149.3591003,8.229346
12/9/2006,506.381,0.3,2.6,2.2,2.5,6,4.3,3.3,2.1,3.2,206.3307028,57.56521191,142.6427903,6.122700575
12/10/2006,575.471,0.3,2.6,2.2,2.5,6,4.3,3.3,2.1,3.2,199.5702515,55.66707409,139.0558187,4.847358628
12/11/2006,238.336,0.3,2.6,2.2,2.5,6,4.2,3.3,2.1,3.2,198.0119334,55.24407179,138.1487871,4.619074528
12/12/2006,783.855,0.3,2.6,2.2,2.5,6,4.2,3.3,2.2,3.2,196.875573,54.89972314,137.5477632,4.428086723
12/13/2006,438.378,0.3,2.7,2.3,2.6,6.3,4.3,3.5,2.2,3.3,201.7845713,56.04659054,141.1893904,4.548590312
12/14/2006,503.947,0.4,3.2,2.3,2.8,6.9,4.5,3.8,2.3,3.4,239.6504346,66.93246884,165.3899358,7.328029936
12/15/2006,502.521,0.4,3.9,2.4,3.3,7.8,4.2,4.4,2.3,3.6,289.5673088,81.27397143,197.8282641,10.4650733
12/16/2006,365.445,0.4,4.1,2.4,3.5,8,4.2,4.4,2.3,3.6,342.0881131,97.33133277,234.2271392,10.52964111
12/17/2006,430.635,0.4,4.1,2.4,3.5,8,4.1,4.4,2.3,3.6,342.3754827,97.4868908,234.8479234,10.0406685
12/18/2006,227.246,0.4,4.1,2.4,3.5,8,4.1,4.4,2.3,3.6,342.806998,97.40938705,234.803033,10.59457797
12/19/2006,157.584,0.3,4.1,2.4,3.5,8,4.1,4.4,2.3,3.6,341.23069,96.91303265,233.8201328,10.49752452
12/20/2006,300.214,0.3,4.1,2.3,3.5,8.2,4.2,4.5,2.3,3.6,337.9993502,95.96741031,232.1127913,9.919148538
12/21/2006,177.922,0.2,4.1,2.3,3.5,8.2,4.2,4.5,2.3,3.6,335.0732421,94.76393536,230.7681291,9.541177572
12/22/2006,313.36,0.2,4.2,2.3,3.6,8.3,4.2,4.6,2.2,3.6,330.4482601,92.96316323,228.2011035,9.283993454
12/23/2006,300.162,0.3,4.4,2.3,3.7,8.4,4.3,4.8,2.3,3.6,364.3343888,96.56563061,240.4605059,27.30825227
12/24/2006,638.484,0.3,4.8,2.5,3.9,8.8,4.5,5,2.3,3.7,359.6889302,95.71344706,240.630471,23.34501214
12/25/2006,28.831,0.3,4.8,2.6,3.9,8.8,4.5,5,2.3,3.7,373.9790564,100.1844975,250.8177923,22.9767665
12/26/2006,501.336,0.3,5,2.6,4,9.1,4.5,5.2,2.2,3.8,363.6483671,98.22151134,248.2200376,17.20681816
12/27/2006,361.993,0.4,5.2,2.6,4.1,9.3,4.3,5.3,2.3,3.9,362.7630034,98.37570121,249.6192511,14.76805109
12/28/2006,639.162,0.4,5.2,2.6,4.1,9.4,4.4,5.4,2.4,3.9,405.5511773,111.3118777,273.4321027,20.80719694
12/29/2006,297.311,0.7,5.2,2.8,4.1,9.4,4.4,5.4,2.7,4.1,465.1407958,114.7963208,285.3665483,64.97792668
12/30/2006,431.67,0.7,5.2,2.8,4.1,9.4,4.4,5.4,2.8,4.1,469.2280718,113.7229323,284.8013391,70.70380043
12/31/2006,367.591,0.7,5.2,2.8,4.1,9.4,4.4,5.4,2.8,4.2,462.081469,111.4940083,281.6787671,68.9086935
1/1/2007,98.108,0.7,5.2,2.8,4.1,9.4,4.4,5.4,2.8,4.2,455.7018791,110.6514577,280.2855864,64.76483499
1/2/2007,374.203,0.8,5.2,2.8,4.1,9.4,4.4,5.4,2.9,4.2,450.7954283,109.6225229,278.3834344,62.789471
1/3/2007,501.775,0.8,5.2,3,4.2,9.4,4.5,5.5,2.9,4.2,438.5571973,108.6020155,275.9545766,54.00060522
1/4/2007,365.179,0.8,5.7,3.1,4.2,9.9,4.8,5.9,2.9,4.5,430.9633401,114.1173746,288.3924479,28.4535176
1/5/2007,497.982,0.8,5.9,3.1,4.3,10.2,5.3,6,3.2,4.8,496.062378,130.0397439,321.0836577,44.93897651
1/6/2007,169.017,0.8,5.9,3.1,4.4,10.2,5.3,6,3.2,4.8,493.643243,129.5113373,320.1690902,43.96281545
1/7/2007,376.531,0.8,6.1,3.1,4.5,10.6,5.3,6.1,3.2,4.9,517.6452686,136.8897158,338.2752603,42.48029244
1/8/2007,374.897,0.9,6.4,3.3,4.6,10.8,5.4,6.3,3.2,5.1,519.2593501,137.0801712,341.4641628,40.71501619
1/9/2007,166.073,0.9,6.6,3.3,4.6,11.3,5.4,6.3,3.2,5.1,493.1602866,132.5514697,328.3124335,32.29638351
1/10/2007,369.149,0.9,6.6,3.3,4.7,11.3,5.5,6.5,3.2,5.1,487.0326005,130.5643332,325.7651929,30.70307445
1/11/2007,516.723,0.9,6.6,3.3,4.8,11.5,5.5,6.5,3.2,5.1,496.9752057,133.2200669,335.2516233,28.50351552
1/12/2007,237.123,1.3,6.9,3.3,4.8,11.5,5.8,6.5,3.5,5.3,623.3553766,146.0834773,371.1424501,106.1294491
1/13/2007,300.978,1.3,6.9,3.3,4.9,11.5,5.8,6.5,3.5,5.4,626.7504975,140.7353298,348.4862985,137.5288693
1/14/2007,233.969,1.2,6.9,3.3,4.9,11.5,5.8,6.5,3.5,5.5,634.4445032,141.2000715,349.9269258,143.3175059
1/15/2007,237.009,1.1,6.9,3.3,4.9,11.5,5.8,6.5,3.5,5.5,636.162969,141.1915655,349.9531597,145.0182438
1/16/2007,306.031,1,7,3.4,5,11.6,5.9,6.6,3.6,5.5,631.1560848,139.8775439,348.4283674,142.8501736
1/17/2007,243.742,1,7.1,3.4,5,11.7,6,6.6,3.7,5.5,627.507195,139.2962123,347.3666524,140.8443303
1/18/2007,298.61,1,7.1,3.4,5,11.8,6,6.6,3.7,5.5,624.8576571,138.3688747,345.7981985,140.690584
1/19/2007,240.924,1.1,7.2,3.4,5,11.8,6,6.6,3.7,5.6,620.5034524,137.1376678,344.3250182,139.0407664
1/20/2007,241.442,1.1,7.2,3.5,5.1,11.9,6.1,6.7,3.7,5.6,616.1128222,136.3017188,342.8691164,136.941987
1/21/2007,320.806,1.4,7.3,4,5.2,12,6.3,6.8,3.9,6,644.3604709,138.7399089,348.920488,156.700074
1/22/2007,308.699,1.4,7.3,4.2,5.2,12,6.6,6.8,3.9,6.4,722.278588,145.0890404,364.3780707,212.8114769
1/23/2007,371.814,1.6,7.3,4.4,5.2,12.1,6.7,6.9,3.9,6.6,715.4917514,143.7200303,362.4903883,209.2813328
1/24/2007,311.139,1.6,7.3,4.4,5.2,12.1,6.7,6.9,3.9,6.6,699.043774,141.9676389,359.7875902,197.288545
1/25/2007,303.031,1.6,7.3,4.4,5.3,12.1,6.7,6.9,3.9,6.6,691.6457599,141.1470251,357.7645483,192.7341865
1/26/2007,504.544,1.6,7.3,4.4,5.3,12.1,6.7,6.9,3.9,6.6,677.5461001,139.5334914,353.6161064,184.3965023
1/27/2007,303.636,1.5,7.3,4.4,5.3,12.1,6.7,6.9,3.9,6.5,725.2322612,152.3542168,389.9304635,182.947581
1/28/2007,232.627,1.4,7.3,4.4,5.3,12.1,6.7,6.9,3.9,6.5,730.3217029,152.1820548,390.2275188,187.9121293
1/29/2007,427.701,1.4,7.3,4.4,5.3,12.1,6.7,6.9,3.9,6.5,722.776959,150.3601913,387.1723019,185.2444658
1/30/2007,361.7,1.4,7.3,4.4,5.3,12.1,6.7,6.9,3.9,6.5,718.9295796,149.2150379,385.9229409,183.7916008
1/31/2007,303.374,1.5,7.3,4.4,5.3,12.1,6.7,6.9,4,6.6,721.1691477,149.8287069,386.6585768,184.6818639
2/1/2007,439.549,1.5,7.3,4.5,5.3,12.1,6.8,6.9,4,6.6,740.0108058,151.4536772,390.9898103,197.5673182
