Date,"BUFFALO BILL RESERVOIR ON SHOSHONE RIVER; WYOMING
Parameter: Inflow
Units: CFS","Evening Star
Parameter: SWE
Units: Inches","Sylvan Road
Parameter: SWE
Units: Inches","Marquette
Parameter: SWE
Units: Inches","Kirwin
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Parker Peak
Parameter: SWE
Units: Inches","Sylvan Lake
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_LOW
Parameter: SNOW WATER EQUIVALENTSNOW WATER EQUIVALENT
Units: IN","SNODAS_MID
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_HIGH
Parameter: SNOW WATER EQUIVALENT
Units: IN"
4/22/2007,541.984,22.7,4.3,3.4,11.3,19.3,22,15.4,11.2,436.5451354,6.381804476,295.2974915,134.8658395
4/23/2007,582.658,23.1,4.4,3.9,11.5,19.5,22.2,15.7,11.4,435.8749154,5.996641974,294.4650859,135.4131875
4/24/2007,687.187,23.4,4.4,5,11.8,19.8,22.6,16.2,11.6,478.3226861,6.536755213,322.8545403,148.9313906
4/25/2007,798.731,23.3,3.7,5,11.9,19.7,22.3,15.9,11.5,467.96496,5.442833066,314.8590582,147.6630688
4/26/2007,806.424,23.3,3,4.8,12,19.6,22.2,15.8,11.4,451.118228,4.663988502,302.2668758,144.1873636
4/27/2007,808.26,23.2,2.4,4.7,11.9,19.8,22.2,15.5,11.4,443.1446545,4.415999884,296.0710999,142.6575546
4/28/2007,1133.416,23.1,1.4,4.5,11.9,19.7,21.9,15.1,11.2,423.7994081,3.776216481,282.612237,137.4109546
4/29/2007,2261.83,22.7,0.7,3.8,11.5,19.2,20.9,15,10.9,372.0289979,2.713450209,249.744254,119.5712937
4/30/2007,2767.204,22.1,0,2.8,11.2,18.8,19.9,14.9,10.5,318.9559442,1.938023663,218.8049168,98.21300366
5/1/2007,3065.059,21.2,0,1.9,10.6,18.5,18.9,14.2,10,282.2153338,1.433052879,196.2692325,84.51304836
5/2/2007,3145.544,20.4,0,1.1,10.2,18.2,17.9,12.7,9.4,307.6746153,1.158679693,210.1714102,96.34452539
5/3/2007,3007.586,19.9,0,0.5,9.8,18,17,11.4,9,270.6503841,0.893201705,187.2736293,82.48355304
5/4/2007,1759.787,19.7,0,0,9.8,18.1,17,11.5,8.7,261.4859596,0.871307689,180.5983954,80.01625654
5/5/2007,1996.348,19.6,0,0.5,10,18.1,16.8,10.5,8.7,258.3860531,0.800524286,178.3594313,79.2260975
5/6/2007,1360.855,19.9,0,3.3,11.9,18.2,17.2,10,8.8,323.2332963,13.59813971,216.527187,93.10796959
5/7/2007,1463.213,19.8,0,3.2,11.9,18.1,17,9.4,8.8,312.6530463,7.330735403,212.8701975,92.4521134
5/8/2007,1818.684,19.3,0,3.4,11.8,17.6,16.8,8.7,8.3,291.7707237,1.874582356,199.6613431,90.23479823
5/9/2007,2550.122,18.6,0,2.9,11.4,17.1,15.9,8.1,7.6,266.6706075,0.796219021,181.0052499,84.86913858
5/10/2007,3168.298,17.6,0,2.1,10.9,16.4,14.5,6.7,6.9,243.2389109,0.500031594,166.0046817,76.73419759
5/11/2007,3422.355,16.8,0,1.4,10.5,15.8,13.4,5.1,6.1,231.5673774,0.307022254,157.6801592,73.58019592
5/12/2007,4221.653,15.7,0,0,9.9,15.1,12.3,3.6,5.2,208.4632139,0.198601854,143.0485765,65.21603557
5/13/2007,4693.488,14.8,0,0,9.3,14.4,11.2,2.1,4.4,180.0374512,0.09676774,126.2808819,53.65980156
5/14/2007,4673.688,13.7,0,0,8.4,13.6,10,0,3.2,157.390304,0.035971254,112.3139403,45.04039243
5/15/2007,3810.266,13.1,0,0,7.3,12.7,8.7,0,2.3,149.515935,0.01165266,106.4320181,43.07226416
5/16/2007,3739.753,12.4,0,0,6.5,12.2,7.6,0,1.7,143.026242,0.00202655,101.6026563,41.42155921
5/17/2007,3878.067,11.4,0,0,5.8,11.5,6.3,0,1.1,134.7132476,0,95.52482961,39.18841798
5/18/2007,3928.653,10.7,0,0,5.1,10.8,5.3,0,0.7,124.9559689,0,88.81731217,36.13865677
5/19/2007,4164.439,9.6,0,0,4.5,10.2,3.9,0,0,113.1000773,0,81.25589638,31.84418096
5/20/2007,4360.198,8.5,0,0,3.9,9.4,2.6,0,0,102.6211205,0,74.28503371,28.33608681
5/21/2007,3999.756,7.9,0,0,3.6,8.7,1.3,0,0,93.14929754,0,67.68674682,25.46255071
5/22/2007,2972.526,7.2,0,0,2.9,8.7,0,0.1,0,119.3776039,0,79.22993112,40.1476728
5/23/2007,2431.238,7.3,0,0,2.8,8.7,1,0.4,0,128.7479922,1.500229963,85.18812232,42.05963987
5/24/2007,2031.034,7.4,0,0,2.7,8.8,1,0,0,126.7127336,0.274361669,83.76071823,42.67765368
5/25/2007,1786.133,7.5,0,0,2.5,8.6,1.2,0,0,122.23329,0.001013275,79.90044995,42.33182677
5/26/2007,1557.7,7.6,0,0,1.7,8.5,1.2,0,0,117.9061592,0,76.4129926,41.49316656
5/27/2007,1632.393,7,0,0,0.8,8,0,0,0,105.1787047,0,68.32819869,36.85050601
5/28/2007,2310.248,5.7,0,0,0,7.3,0,0,0,87.81226442,0,57.95588052,29.8563839
5/29/2007,2496.664,4.3,0,0,0,7,0,0,0,78.94404109,0,52.01021947,26.93382162
5/30/2007,2010.937,3.8,0,0,0,6.5,0,0,0,77.20105683,0,50.20401673,26.99704009
5/31/2007,1827.347,3.2,0,0,0,6.1,0,0,0,74.59413556,0,48.1328488,26.46128676
6/1/2007,1737.629,2.7,0,0,0,5.6,0,0,0,71.31532069,0,45.33798828,25.97733241
6/2/2007,2028.75,1.7,0,0,0,4.5,0,0,0,66.23316185,0,41.6613273,24.57183455
6/3/2007,2818.875,0,0,0,0,3.4,0,0,0,61.28622311,0,38.01067361,23.2755495
6/4/2007,3000.625,0,0,0,0,2,0,0,0,56.71906996,0,34.62689608,22.09217388
6/5/2007,3433.542,0,0,0,0,0.7,0,0,0,52.13460267,0,31.22222818,20.91237448
6/6/2007,4625.184,0,0,0,0,0,0,0,0,47.48723118,0,27.36242701,20.12480418
6/7/2007,3690.173,0,0,0.5,0.4,1.2,0.2,0,0,56.31124797,0.024308843,31.8057219,24.48121723
6/8/2007,2760.106,0,0,0.9,0.5,1.3,0,0,0,75.44825343,0.009119473,43.32328175,32.1158522
6/9/2007,2420.455,0,0,0.2,0,1.5,0,0,0,65.37016797,0.003039824,35.65259635,29.71453179
6/10/2007,2504.609,0,0,0,0,1.2,0,0,0,52.32284296,0,28.52308177,23.79976119
6/11/2007,2780.898,0,0,0,0,0.5,0,0,0,42.01228844,0,23.34530533,18.66698311
6/12/2007,2853.581,0,0,0,0,0,0,0,0,38.43352955,0,20.96139274,17.47213681
6/13/2007,3070.833,0,0,0,0,0,0,0,0,35.64964323,0,18.94534152,16.70430171
6/14/2007,3009.184,0,0,0,0,0,0,0,0,32.89753154,0,17.03950786,15.85802368
6/15/2007,3055.606,0,0,0,0,0,0,0,0,29.71144266,0,14.90060883,14.81083383
6/16/2007,3410.001,0,0,0,0,0,0,0,0,25.86632936,0,12.42690944,13.43941992
6/17/2007,3385.933,0,0,0,0,0,0,0,0,21.42035334,0,9.899275361,11.52107798
6/18/2007,2652.228,0,0,0,0,0,0,0,0,18.630077,0,8.467143679,10.16293332
6/19/2007,2303.768,0,0,0,0,0,0,0,0,17.5397645,0,7.763350377,9.776414124
6/20/2007,2514.144,0,0,0,0,0,0,0,0,15.34944475,0,6.537545395,8.811899353
6/21/2007,2537.124,0,0,0,0,0,0,0,0,12.38180756,0,5.054660414,7.327147141
6/22/2007,2470.706,0,0,0,0,0,0,0,0,10.35750126,0,4.017175603,6.34032566
6/23/2007,2384.805,0,0,0,0,0,0,0,0,8.22579014,0,3.138096599,5.087693541
6/24/2007,2271.302,0,0,0,0,0,0,0,0,6.401273979,0,2.397497516,4.003776463
6/25/2007,1916.122,0,0,0,0,0,0,0,0,5.106107459,0,1.88569271,3.220414749
6/26/2007,1825.952,0,0,0,0,0,0,0,0,4.189757947,0,1.52381877,2.665939178
6/27/2007,1690.969,0,0,0,0,0,0,0,0,3.572128408,0,1.250535084,2.321593325
6/28/2007,1750.896,0,0,0,0,0,0,0,0,2.710840255,0,0.932830172,1.778010082
6/29/2007,1663.948,0,0,0,0,0,0,0,0,2.043192464,0,0.726835288,1.316357176
6/30/2007,1551.766,0,0,0,0,0,0,0,0,1.485314603,0,0.532254858,0.953059745
7/1/2007,1415.334,0,0,0,0,0,0,0,0,1.066180052,0,0.379027073,0.687152979
7/2/2007,1277.538,0,0,0,0,0,0,0,0,0.73652889,0,0.250416848,0.486112042
7/3/2007,1335.516,0,0,0,0,0,0,0,0,0.541077241,0,0.150939077,0.390138164
7/4/2007,1243.046,0,0,0,0,0,0,0,0,0.406144164,0,0.094320897,0.311823266
7/5/2007,1365.958,0,0,0,0,0,0,0,0,0.318518098,0,0.065768214,0.252749884
7/6/2007,1205.267,0,0,0,0,0,0,0,0,0.22321137,0,0.035313564,0.187897807
7/7/2007,1198.988,0,0,0,0,0,0,0,0,0.172757468,0,0.018382403,0.154375065
7/8/2007,1170.561,0,0,0,0,0,0,0,0,0.113087395,0,0.000967495,0.1121199
7/9/2007,774.412,0,0,0,0,0,0,0,0,0.084165738,0,0,0.084165738
7/10/2007,1104.137,0,0,0,0,0,0,0,0,0.069256379,0,0,0.069256379
7/11/2007,790.175,0,0,0,0,0,0,0,0,0.055789861,0,0,0.055789861
7/12/2007,716.815,0,0,0,0,0,0,0,0,0.043766184,0,0,0.043766184
7/13/2007,736.715,0,0,0,0,0,0,0,0,0.028856825,0,0,0.028856825
7/14/2007,801.001,0,0,0,0,0,0,0,0,0.014909359,0,0,0.014909359
7/15/2007,795.444,0,0,0,0,0,0,0,0,0.000480947,0,0,0.000480947
7/16/2007,706.536,0,0,0,0,0,0,0,0,0,0,0,0
7/17/2007,637.532,0,0,0,0,0,0,0,0,0,0,0,0
7/18/2007,628.248,0,0,0,0,0,0,0,0,0,0,0,0
7/19/2007,480.222,0,0,0,0,0,0,0,0,0,0,0,0
7/20/2007,677.911,0,0,0,0,0,0,0,0,0,0,0,0
7/21/2007,490.637,0,0,0,0,0,0,0,0,0,0,0,0
7/22/2007,448.502,0,0,0,0,0,0,0,0,0,0,0,0
7/23/2007,454.641,0,0,0,0,0,0,0,0,0,0,0,0
7/24/2007,388.17,0,0,0,0,0,0,0,0,0,0,0,0
7/25/2007,795.485,0,0,0,0,0,0,0,0,0,0,0,0
7/26/2007,1739.457,0,0,0,0,0,0,0,0,0,0,0,0
7/27/2007,1009.655,0,0,0,0,0,0,0,0,0,0,0,0
7/28/2007,852.916,0,0,0,0,0,0,0,0,0,0,0,0
7/29/2007,655.206,0,0,0,0,0,0,0,0,0,0,0,0
7/30/2007,601.479,0,0,0,0,0,0,0,0,0,0,0,0
7/31/2007,525.104,0,0,0,0,0,0,0,0,0,0,0,0
8/1/2007,382.845,0,0,0,0,0,0,0,0,0,0,0,0
8/2/2007,509.272,0,0,0,0,0,0,0,0,0,0,0,0
8/3/2007,667.381,0,0,0,0,0,0,0,0,0,0,0,0
8/4/2007,508.864,0,0,0,0,0,0,0,0,0,0,0,0
8/5/2007,597.046,0,0,0,0,0,0,0,0,0,0,0,0
8/6/2007,526.512,0,0,0,0,0,0,0,0,0,0,0,0
8/7/2007,509.469,0,0,0,0,0,0,0,0,0,0,0,0
8/8/2007,442.545,0,0,0,0,0,0,0,0,0,0,0,0
8/9/2007,395.462,0,0,0,0,0,0,0,0,0,0,0,0
8/10/2007,296.93,0,0,0,0,0,0,0,0,0,0,0,0
8/11/2007,219.088,0,0,0,0,0,0,0,0,0,0,0,0
8/12/2007,481.705,0,0,0,0,0,0,0,0,0,0,0,0
8/13/2007,277.473,0,0,0,0,0,0,0,0,0,0,0,0
8/14/2007,349.194,0,0,0,0,0,0,0,0,0,0,0,0
8/15/2007,202.78,0,0,0,0,0,0,0,0,0,0,0,0
8/16/2007,214.15,0,0,0,0,0,0,0,0,0,0,0,0
8/17/2007,517.428,0,0,0,0,0,0,0,0,0,0,0,0
8/18/2007,690.14,0,0,0,0,0,0,0,0,0,0,0,0
8/19/2007,1224.98,0,0,0,0,0,0,0,0,0,0,0,0
8/20/2007,287.727,0,0,0,0,0,0,0,0,0,0,0,0
8/21/2007,262.383,0,0,0,0,0,0,0,0,0,0,0,0
8/22/2007,524.388,0,0,0,0,0,0,0,0,0,0,0,0
8/23/2007,536.114,0,0,0,0,0,0,0,0,0,0,0,0
8/24/2007,473.199,0,0,0,0,0,0,0,0,0,0,0,0
8/25/2007,369.201,0,0,0,0,0,0,0,0,0,0,0,0
8/26/2007,278.461,0,0,0,0,0,0,0,0,0,0,0,0
8/27/2007,359.246,0,0,0,0,0,0,0,0,0,0,0,0
8/28/2007,182.28,0,0,0,0,0,0,0,0,0,0,0,0
8/29/2007,42.214,0,0,0,0,0,0,0,0,0,0,0,0
8/30/2007,359.818,0,0,0,0,0,0,0,0,0,0,0,0
8/31/2007,313.297,0,0,0,0,0,0,0,0,0,0,0,0
9/1/2007,256.803,0,0,0,0,0,0,0,0,0,0,0,0
9/2/2007,297.05,0,0,0,0,0,0,0,0,0,0,0,0
9/3/2007,406.387,0,0,0,0,0,0,0,0,0,0,0,0
9/4/2007,51.912,0,0,0,0,0,0,0,0,0,0,0,0
9/5/2007,720.908,0,0,0,0,0,0,0,0,0,0,0,0
9/6/2007,579.727,0,0,0,0,0,0,0,0,0,0,0,0
9/7/2007,381.353,0,0,0,0,0,0,0,0,0,0,0,0
9/8/2007,351.88,0,0,0,0,0,0,0,0,0,0,0,0
9/9/2007,391.897,0,0,0,0,0,0,0,0,0.003516618,0,0,0.003516618
9/10/2007,313.582,0.1,0,0.1,0.1,0,0.1,0,0,6.456688241,0,3.935819424,2.520868817
9/11/2007,286.621,0.1,0,0,0,0,0,0,0,0.440894364,0,0.106754706,0.334139658
9/12/2007,154.682,0,0,0,0,0,0,0,0,0,0,0,0
9/13/2007,328.921,0,0,0,0,0,0,0,0,0,0,0,0
9/14/2007,255.662,0,0,0,0,0,0,0,0,0,0,0,0
9/15/2007,288.963,0,0,0,0,0,0,0,0,0,0,0,0
9/16/2007,187.17,0,0,0,0,0,0,0,0,0,0,0,0
9/17/2007,80.667,0,0,0,0,0,0,0,0,0,0,0,0
9/18/2007,386.282,0,0,0,0,0,0,0,0,0,0,0,0
9/19/2007,248.457,0,0,0,0,0,0,0,0,0.486699551,0,0.00386998,0.482829572
9/20/2007,230.715,0,0,0,0,0,0,0,0,0.010064011,0,0,0.010064011
9/21/2007,318.688,0,0,0,0,0,0,0,0,0,0,0,0
9/22/2007,262.833,0,0,0,0,0,0,0,0,0,0,0,0
9/23/2007,149.564,0,0,0,0,0,0,0,0,0,0,0,0
9/24/2007,437.714,0.2,0,0,0,0,0.1,0,0,0.000536579,0,0,0.000536579
9/25/2007,261.067,0.1,0,0,0.1,0,0,0,0,2.642879647,0.026335393,1.737597644,0.878946611
9/26/2007,225.097,0,0,0,0,0,0,0,0,0.732024471,0,0.311102198,0.420922273
9/27/2007,268.337,0,0,0,0,0,0,0,0,0.0131216,0,0,0.0131216
9/28/2007,415.703,0,0,0,0,0,0,0,0,0,0,0,0
9/29/2007,122.986,0,0,0,0,0,0,0,0,0,0,0,0
9/30/2007,333.137,0,0,0,0,0,0.2,0.1,0,0.758256449,0,0.443910207,0.314346242
10/1/2007,233.321,0,0,0,0,0,0,0,0,0.006412194,0,0,0.006412194
10/2/2007,351.135,0,0,0,0,0,0,0,0,3.221928191,0.049455441,2.133307912,1.039164838
10/3/2007,10.869,0.3,0,0,0,0,0,0,0,2.599988256,0.019242469,1.852095535,0.728650252
10/4/2007,456.16,0.7,0,0,0.4,0.6,0.4,0,0.4,4.976780035,0.006576535,2.560372424,2.409831076
10/5/2007,480.67,1.1,0,0,0.9,0.8,1,0,0,8.705775481,0.006586286,5.14400144,3.555187755
10/6/2007,822.227,1.7,0,0.3,1.3,1.3,1.5,0.3,0.7,8.332341869,0.404644184,5.225000979,2.702696707
10/7/2007,657.111,1.8,0.3,0.7,1.8,1.5,1.8,0.9,0.9,56.30092786,7.848282892,35.08536571,13.36727926
10/8/2007,477.96,2,0.3,0.9,1.8,1.6,1.9,1.1,0.9,63.45425757,7.606604258,40.62408823,15.22356508
10/9/2007,634.092,2,0.2,0.6,1.8,1.6,1.9,1,0.9,51.27301828,2.557120947,34.45706367,14.25883366
10/10/2007,821.663,1.9,0.2,0,1.8,1.6,1.8,0.9,0.9,19.71974746,0.575724078,13.4250461,5.718977282
10/11/2007,526.297,1.8,0,0,1.9,1.6,1.7,0,0.9,5.946432224,0.108800273,5.147088394,0.690543557
10/12/2007,427.966,1.7,0,0,1.9,1.6,1.7,0,0.9,4.569339579,0.03293143,3.910784538,0.625623611
10/13/2007,613.595,1.7,0,0,1.9,1.6,1.7,0,0.9,2.978181361,0.004559736,2.466370348,0.507251276
10/14/2007,742.005,1.7,0,0,1.9,1.6,1.7,0,0.9,2.284710984,0,1.796026972,0.488684012
10/15/2007,465.673,1.7,0,0,1.9,1.6,1.7,0,0.9,1.827738495,0,1.360700208,0.467038287
10/16/2007,74.613,1.7,0,0,1.9,1.6,1.7,0,0.9,1.253926109,0,0.866641352,0.387284757
10/17/2007,452.473,1.7,0,0,1.9,1.7,1.8,0,1,0.952941235,0,0.617782771,0.335158464
10/18/2007,383.923,2.1,0.1,0.1,2,2.2,2.2,0.6,1.2,14.73067198,0.522644166,10.9575088,3.250519011
10/19/2007,521.758,2.3,0,0,2,2.3,2.4,0.8,1,14.90109355,0.507006665,11.11185188,3.282235001
10/20/2007,1673.98,3.8,0,0,3.1,3.9,3.7,1.7,1.9,46.311385,0.57168115,29.17829787,16.56140598
10/21/2007,1041.972,4.1,0.6,0.8,3.4,4.6,4.2,2,1.9,75.16678226,3.724813985,46.62168837,24.82027991
10/22/2007,682.523,4.2,0.6,0.8,3.4,4.6,4.2,2.1,2,74.68522533,3.566751949,46.41668048,24.7017929
10/23/2007,780.641,4.3,0.5,1,3.5,4.7,4.3,2.1,2,72.80940015,2.836755123,45.75560448,24.21704054
10/24/2007,885.166,4.3,0.5,0.9,3.5,4.7,4.3,2.1,2,56.49736673,1.319078311,36.17391812,19.0043703
10/25/2007,987.236,4.2,0.5,0,3.5,4.7,4.3,2.1,2,20.87853449,0.536762175,17.12589175,3.215880566
10/26/2007,951.974,4.1,0.5,0,3.4,4.6,4.2,2,2,12.81374311,0.287604264,11.62005192,0.906086929
10/27/2007,855.647,4.1,0.4,0,3.4,4.6,4.1,2,2.1,12.33456542,0.274441444,11.2523674,0.807756572
10/28/2007,752.962,4,0,0,3.4,4.6,4.1,2,2.1,11.42554945,0.216275656,10.48525045,0.724023341
10/29/2007,721.868,4,0,0,3.4,4.6,4.1,2,2.1,9.649117813,0.128685895,8.984179133,0.536252785
10/30/2007,843.04,4.1,0,0,3.5,4.6,4.1,1.9,2.1,7.835129398,0.060289848,7.411205941,0.363633608
10/31/2007,723.77,4.3,0,0.2,3.6,4.7,4.7,2.1,2.2,37.64246143,7.977127707,23.16654305,6.49879068
11/1/2007,414.753,4.3,0,0.2,3.7,4.8,4.7,2.1,2.2,53.99358549,5.660087984,32.57400448,15.75949302
11/2/2007,620.084,4.3,0,0.2,3.7,4.8,4.7,2.1,2.3,45.97245822,1.669002232,29.87111473,14.43234126
11/3/2007,516.683,4.3,0,0.2,3.8,4.8,4.7,2.1,2.4,43.79040619,1.352102316,28.82063069,13.61767319
11/4/2007,282.66,4.3,0,0.1,3.8,4.8,4.7,2.3,2.5,38.84041352,0.509758018,26.09996578,12.23068973
11/5/2007,589.769,4.3,0,0,3.8,4.9,4.7,2.3,2.7,31.7334707,0.091194729,21.37594802,10.26632795
11/6/2007,554.37,4.3,0,0,3.8,4.9,4.7,2.3,2.7,30.08360603,0.070422596,20.42927665,9.583906785
11/7/2007,518.028,4.3,0,0,3.9,4.9,4.7,2.3,2.7,25.20940759,0.053196925,17.63648943,7.519721228
11/8/2007,380.985,4.3,0,0,3.9,4.9,4.8,2.3,2.8,21.97278938,0.034451342,15.60580142,6.332536617
11/9/2007,586.955,4.3,0,0,3.9,4.9,4.8,2.3,2.8,20.1567993,0.025838506,14.43299589,5.697964906
11/10/2007,322.42,4.3,0,0,3.9,5,4.8,2.2,2.8,17.4310659,0.016212396,12.62302661,4.791826901
11/11/2007,487.977,4.7,0,0,3.9,5.1,5,2.4,3,16.49551825,0.052992152,12.03983584,4.402690261
11/12/2007,525.555,5,0.6,0.2,4,5.4,5.2,2.6,3.2,32.4985745,2.926778619,21.88404924,7.68774664
11/13/2007,201.489,5.1,0.6,0.4,4.2,5.5,5.3,2.6,3.3,25.35042956,0.605925533,18.97984027,5.764663766
11/14/2007,379.937,5.5,0.9,0.3,4.4,5.9,5.6,2.8,3.7,46.38136665,0.67162397,32.92279127,12.78695141
11/15/2007,322.121,5.5,0.9,0.2,4.4,5.9,5.6,2.8,3.7,82.53943249,0.971870542,55.73436894,25.83319301
11/16/2007,285.366,5.5,0.9,0.2,4.6,6.1,5.8,3,3.8,74.04736119,0.731894736,51.14144459,22.17402187
11/17/2007,531.828,6,1.1,0.1,4.6,6.5,5.9,3.2,3.9,74.8968469,0.646877586,51.95840812,22.29156119
11/18/2007,455.784,7,1.1,0,4.8,7,6.4,3.7,4.2,90.32210813,0.704946283,62.40862989,27.20853195
11/19/2007,563.154,7.5,0.9,0,5,7.2,6.7,3.8,4.4,108.7630296,0.445645874,72.82363362,35.49375016
11/20/2007,426.414,7.7,0.9,0,5,7.3,7,4,4.5,125.0418972,4.125390384,82.21399122,38.70251561
11/21/2007,285.332,7.8,1.1,0,5,7.3,7.2,4.1,4.5,154.2443937,13.51038597,97.92305798,42.81094975
11/22/2007,213.103,7.8,1.1,0,5,7.3,7.2,4.1,4.5,160.706002,8.284273455,105.3488601,47.07286851
11/23/2007,146.808,7.9,1.1,0,5,7.3,7.2,4.1,4.5,159.2912808,8.147007732,104.7126749,46.43159818
11/24/2007,285.79,7.9,1.1,0,5.1,7.3,7.2,4.1,4.5,158.2216713,7.947846393,104.217408,46.05641693
11/25/2007,148.602,8,1.1,0,5.2,7.4,7.2,4.3,4.5,152.3102267,5.515281052,102.1638279,44.63111776
11/26/2007,533.533,7.9,1.1,0,5.2,7.5,7.2,4.4,4.5,151.3994811,4.998203505,102.065556,44.33572166
11/27/2007,285.717,7.9,1.1,0,5.3,7.5,7.3,4.4,4.5,149.5323964,4.661052446,101.2888459,43.58249803
11/28/2007,347.615,8,1.2,0,5.3,7.9,7.3,4.4,4.8,156.0939218,5.024544873,105.8835067,45.18587023
11/29/2007,40.749,8.2,1.3,0,5.3,7.9,7.4,4.6,4.8,157.3823749,4.849102341,106.8990105,45.63426206
11/30/2007,222.638,8.4,1.5,0,5.3,8.2,7.5,4.8,5,164.0641605,5.743869772,111.1742426,47.1460481
12/1/2007,255.822,8.4,1.5,0,5.4,8.3,7.6,4.9,5.1,168.89663,6.724975118,114.204138,47.96751685
12/2/2007,708.891,8.4,1.6,0,5.4,8.3,7.8,4.9,5.1,181.2323957,9.702033368,121.0961651,50.43419727
12/3/2007,291.622,8.8,1.7,0.2,5.5,8.4,8.1,5.1,5.1,179.8607758,8.214980527,121.210946,50.43484931
12/4/2007,152.642,10,2.3,0.4,5.6,9.3,9.1,6,5.6,187.5642549,6.534650171,128.5688571,52.46074768
12/5/2007,497.758,10.7,2.6,0.2,5.7,9.7,9.4,6.2,5.9,202.7189547,6.48933973,139.2877702,56.94184478
12/6/2007,430.757,11,2.8,0.2,5.7,9.9,9.5,6.4,6.1,228.8643141,7.135327982,155.9419923,65.78699385
12/7/2007,325.878,11.1,3.2,0.3,5.8,10.2,9.5,6.5,6.3,236.932329,8.036969833,161.2680869,67.6272723
12/8/2007,218.974,11.1,3.2,0.3,5.9,10.3,9.5,6.5,6.3,238.5104414,8.415578165,162.0839322,68.01093101
12/9/2007,293.772,11.1,3.2,0.3,5.9,10.3,9.5,6.5,6.3,239.1015138,8.638335788,162.4204755,68.04270248
12/10/2007,43.446,11.2,3.2,0.3,5.9,10.3,9.6,6.6,6.3,238.321748,8.43942393,162.1390033,67.7433208
12/11/2007,254.951,11.2,3.2,0.3,5.9,10.3,9.6,6.6,6.3,241.8160553,9.08738017,164.3265358,68.40213934
12/12/2007,115.776,11.2,3.2,0.4,5.9,10.3,9.7,6.6,6.3,240.8826203,8.926168204,163.8871487,68.06930336
12/13/2007,150.341,11.2,3.2,0.4,6,10.3,9.7,6.7,6.3,238.8404349,8.346700824,163.3435347,67.15019933
12/14/2007,189.194,11.3,3.3,0.3,6,10.4,9.9,6.8,6.3,241.4514456,8.536756765,165.1251151,67.7895738
12/15/2007,291.088,11.3,3.3,0.3,6,10.4,9.9,7,6.3,242.8826427,8.786439676,166.1640237,67.93217929
12/16/2007,116.784,11.3,3.3,0.3,6,10.5,10,7.1,6.4,242.7332042,8.699407879,166.3193379,67.7144584
12/17/2007,290.542,11.5,3.4,0.4,6,10.5,10.1,7.2,6.4,242.4722887,8.420495201,166.3514134,67.70038013
12/18/2007,360.395,11.8,3.6,0.5,6,10.8,10.4,7.5,6.6,244.6665877,8.502129097,167.9373494,68.22710918
12/19/2007,329.383,11.9,3.6,0.5,6.1,11,10.5,7.6,6.8,244.3229509,8.337778504,167.812232,68.17294038
12/20/2007,83.582,12.4,3.8,0.6,6.1,11.2,10.9,7.8,7,247.6193994,8.456181479,170.2151364,68.94808153
12/21/2007,400.666,12.7,4,0.7,6.3,11.8,11.4,8.1,7.2,276.4579809,12.01780267,188.4818397,75.9583386
12/22/2007,187.31,12.7,4,1,6.3,11.8,11.4,8.1,7.2,283.9721481,13.77703984,192.5931016,77.60200662
12/23/2007,150.857,12.9,4,1.2,6.4,11.8,11.6,8.1,7.3,285.3334275,13.35323221,194.2075565,77.77263884
12/24/2007,156.49,13,4,1.4,6.5,11.8,11.7,8.3,7.3,290.1867602,13.52115004,197.9746427,78.69096753
12/25/2007,327.066,13.3,4.3,1.5,6.6,12.2,12.2,8.7,7.5,317.2229746,16.45116828,215.7105859,85.06122039
12/26/2007,116.977,13.4,4.3,1.5,6.6,12.2,12.2,8.8,7.5,317.0349055,15.98052015,215.8852321,85.16915329
12/27/2007,191.47,13.4,4.3,1.5,6.6,12.2,12.2,8.9,7.5,342.2819732,34.59434957,221.8175931,85.87003055
12/28/2007,116.759,13.4,4.3,1.5,6.6,12.2,12.2,9,7.5,342.3634174,34.24607709,222.1721377,85.94520254
12/29/2007,84.104,13.6,4.4,1.5,6.6,12.3,12.3,9.2,7.5,342.8035434,33.44350171,223.0662005,86.29384127
12/30/2007,119.321,13.8,4.4,1.5,6.7,12.8,12.4,9.3,7.7,357.8694073,35.36733047,232.6384408,89.86363606
12/31/2007,150.148,14,4.5,1.5,6.8,13.2,12.7,9.4,7.9,382.3611154,39.42792792,247.3927997,95.54038771
1/1/2008,182.469,14.1,4.6,1.6,6.8,13.2,12.9,9.4,8,390.0374155,39.95938661,252.5752987,97.50273015
1/2/2008,240.992,14.2,4.6,1.9,7,13.3,12.9,9.4,8,388.2897275,39.38768598,251.9552605,96.94678104
1/3/2008,308.868,14.3,4.6,1.9,7,13.4,13,9.5,8.1,355.9812434,29.28066987,234.7731552,91.92741827
1/4/2008,256.414,14.3,4.6,1.8,7,13.4,13,9.6,8.1,349.5287583,27.56415939,232.1958775,89.76872139
1/5/2008,223.126,14.5,4.6,1.8,7.2,13.7,13.1,9.8,8.3,345.8739198,24.43368289,232.0394403,89.40079662
