date,RES_INFLOW,Nino3.4,Copper Bottom,MtLockhart,WoodCrk,BadgPass,Waldron,CopperCamp,NevadaRidge,DupCrk,CentralPDSI,HucPrecip,HucTemp
4/29/1992,1455.827,1.2,0,13.1,5.1,22.5,1.7,18.3,,0,-2.53,0.006103234,57.20328522
4/30/1992,2755.444,1.2,0,12.4,3.9,21.2,0.5,17.1,,0,-2.53,0.032617923,61.5783577
5/1/1992,1790.124,1.2,0,12.1,3.7,20.1,0.1,16.6,,0.1,-3.31,0.018272216,48.2540741
5/2/1992,2178.187,1.2,0,11.7,2.8,19.8,0,16.3,,0,-3.31,0,48.50229263
5/3/1992,1748.544,1.2,0,11.1,2.4,19.4,0,15.3,,0,-3.31,0,52.09986115
5/4/1992,1764.729,1.2,0,10.5,2.2,18.5,0,14.3,,0,-3.31,0,55.3479805
5/5/1992,1990.09,1.2,0,9.8,1.6,17.6,0,13.2,,0,-3.31,0,59.14221191
5/6/1992,2145.821,1.3,0,9.1,0.8,16.4,0,12.2,,0,-3.31,0,63.37712479
5/7/1992,2452.97,1.3,0,8.3,0,15.1,0,10.8,,0,-3.31,0,65.17190552
5/8/1992,2708.05,1.3,0,7.4,0,14.1,0,9.6,,0,-3.31,0.003698981,60.54985809
5/9/1992,2894.863,1.3,0,6.5,0,13,0,8.2,,0,-3.31,0.058178734,55.79515839
5/10/1992,2577.306,1.3,0,6.3,0,13.1,0,7.9,,0,-3.31,0.101626389,48.98971176
5/11/1992,2094.183,1.3,0,6.6,0,14,0,8.6,,0,-3.31,0.003272719,46.84524918
5/12/1992,1783.71,1.3,0,6.6,0,14.3,0,8.5,,0,-3.31,0.03063242,38.81653976
5/13/1992,1548.926,1.2,0,6.6,0,14.4,0,8.5,,0,-3.31,0,39.85494995
5/14/1992,1375.859,1.2,0,6.3,0,14.2,0,8.3,,0,-3.31,0,48.52599335
5/15/1992,1350.042,1.2,0,5.6,0,13.7,0,7.4,,0,-3.31,0.004414678,54.70550919
5/16/1992,1468.556,1.2,0,5.3,0,13.2,0,6.1,,0,-3.31,0.088563301,43.21216965
5/17/1992,1414.327,1.2,0,4.7,0,12.9,0,5.3,,0,-3.31,0,50.9304657
5/18/1992,1524.632,1.2,0,3.8,0,11.9,0,4.3,,0,-3.31,0.002831761,59.71162796
5/19/1992,1647.226,1.2,0,2.5,0,10.3,0,3.2,,0,-3.31,0.002489516,62.22254181
5/20/1992,2101.142,1.1,0,1.3,0,9.1,0,2,,0,-3.31,0.006606517,58.91269302
5/21/1992,2276.229,1.1,0,0.7,0,8.3,0,0.9,,0,-3.31,0.049825627,47.88980865
5/22/1992,1992.888,1.1,0,0.3,0,7.9,0,0.4,,0.1,-3.31,0.0063547,39.03067017
5/23/1992,1825.221,1.1,0,0,0,6.8,0,0,,0,-3.31,0.010720499,49.74849701
5/24/1992,1826.005,1.1,0,0,0,5.4,0,0,,0,-3.31,0,55.56040573
5/25/1992,1885.071,1.1,0,0,0,4.2,0,0,,0,-3.31,0.0026947,49.8155899
5/26/1992,1943.409,1.1,0,0,0,2.8,0,0,,0,-3.31,0.043570764,53.72164917
5/27/1992,1887.288,1.1,0,0,0,2,0,0,,0,-3.31,0.279211968,56.22747803
5/28/1992,2069.472,1.1,0,0,0,0.7,0,0,,0,-3.31,0.049191527,53.66551208
5/29/1992,1716.401,1.1,0,0,0,0.2,0,0,,0,-3.31,0.198200062,57.10064316
5/30/1992,1650.904,1.1,0,0,0,0.1,0,0,,0,-3.31,0.214384437,52.68828964
5/31/1992,1449.655,1.1,0,0,0,0,0,0,,0,-3.31,0.115689725,51.51360321
6/1/1992,1487.395,1.1,0,0,0,0,0,0,,0,-3.09,0,57.68827057
6/2/1992,1518.087,1.1,0,0,0,0,0,0,,0,-3.09,0.000376703,64.40437317
6/3/1992,1465.458,0.9,0,0,0,0,0,0,,0,-3.09,0,56.87438583
6/4/1992,1227.508,0.9,0,0,0,0,0,0,,0,-3.09,0.000452384,52.0820961
6/5/1992,1248.146,0.9,0,0,0,0,0,0,,0,-3.09,0.242571577,53.39944839
6/6/1992,1030.07,0.9,0,0,0,0,0,0,,0,-3.09,0.107344642,48.32170868
6/7/1992,1078.197,0.9,0,0,0,0,0,0,,0,-3.09,0,53.9287796
6/8/1992,998.084,0.9,0,0,0,0,0,0,,0,-3.09,0.000376703,59.72175217
6/9/1992,1029.499,0.9,0,0,0,0,0,0,,0,-3.09,0.000105729,63.60524368
6/10/1992,889.64,0.6,0,0,0,0,0,0,,0,-3.09,0,67.63565063
6/11/1992,1319.322,0.6,0,0,0,0,0,0,,0,-3.09,0.063155904,69.29312134
6/12/1992,1014.558,0.6,0,0,0,0,0,0,,0,-3.09,0.041873857,62.48770905
6/13/1992,1975.897,0.6,0,0,0,0,0,0,,0,-3.09,0.452828497,59.88645935
6/14/1992,1703.933,0.6,0,0,0,0,0,0,,0,-3.09,0.422180206,49.55431747
6/15/1992,1523.287,0.6,0,0,0,0,0,0,,0,-3.09,0.123722821,49.40976334
6/16/1992,1088.826,0.6,0,0,0.1,0,0,0,,0,-3.09,0.417150229,47.93331528
6/17/1992,1478.053,0.2,0,0,0.1,0,0,0,,0,-3.09,0.185277715,56.0717392
6/18/1992,1352.056,0.2,0,0,0,0,0,0,,0,-3.09,0.017818071,56.5803299
6/19/1992,1213.282,0.2,0,0,0,0,0,0,,0,-3.09,0.002659235,57.55838394
6/20/1992,1194.685,0.2,0,0,0,0,0,0,,0,-3.09,0,62.52119064
6/21/1992,942.667,0.2,0,0,0,0,0,0,,0,-3.09,0,67.06378937
6/22/1992,1169.649,0.2,0,0,0,0,0,0,,0,-3.09,0,66.50889587
6/23/1992,1192.376,0.2,0,0,0,0,0,0,,0,-3.09,0,69.58040619
6/24/1992,1119.759,0.1,0,0,0,0,0,0,,0,-3.09,0,69.3274231
6/25/1992,1147.805,0.1,0,0,0,0,0,0,,0,-3.09,0,63.28260803
6/26/1992,1028.498,0.1,0,0,0,0,0,0,,0,-3.09,0.028529866,65.1968689
6/27/1992,886.975,0.1,0,0,0,0,0,0,,0,-3.09,0.105590709,69.70337677
6/28/1992,837.008,0.1,0,0,0,0,0,0,,0,-3.09,0.011638852,67.15699768
6/29/1992,944.797,0.1,0,0,0,0,0,0,,0,-3.09,0.132955611,60.5476799
6/30/1992,1008.545,0.1,0,0,0,0,0,0,,0,-3.09,0.691488445,50.51345444
7/1/1992,1053.241,0.1,0,0,0,0,0,0,,0,-2.62,0.117924012,50.03259659
7/2/1992,985.907,0.1,0,0,0,0,0,0,,0,-2.62,0.076227494,45.96686554
7/3/1992,847.767,0.1,0,0,0,0,0,0,,0,-2.62,0.101386897,52.37980652
7/4/1992,896.852,0.1,0,0,0,0,0,0,,0,-2.62,0.068036973,55.28543091
7/5/1992,899.531,0.1,0,0,0,0,0,0,,0,-2.62,0.181693941,58.41679001
7/6/1992,960.09,0.1,0,0,0,0,0,0,,0,-2.62,0.162221327,59.88276291
7/7/1992,852.159,0.1,0,0,0,0,0,0,,0,-2.62,0.009158052,56.45878983
7/8/1992,860.574,0.7,0,0,0,0,0,0,,0,-2.62,0.052467383,55.25753021
7/9/1992,589.494,0.7,0,0,0,0,0,0,,0,-2.62,0.128233269,56.36639786
7/10/1992,642.84,0.7,0,0,0,0,0,0,,0,-2.62,0.300361723,54.54830551
7/11/1992,464.431,0.7,0,0,0,0,0,0,,0,-2.62,0.177037463,55.25914001
7/12/1992,810.248,0.7,0,0,0,0,0,0,,0,-2.62,0.165326163,50.61154938
7/13/1992,633.262,0.7,0,0,0,0,0,0,,0,-2.62,0.001999244,60.15180206
7/14/1992,750.89,0.7,0,0,0,0,0,0,,0,-2.62,0,62.79849625
7/15/1992,585.098,0.5,0,0,0,0,0,0,,0,-2.62,4.67E-05,56.79181671
7/16/1992,635.363,0.5,0,0,0,0,0,0,,0,-2.62,0,57.50122452
7/17/1992,652.577,0.5,0,0,0,0,0,0,,0,-2.62,0,57.75784683
7/18/1992,647.042,0.5,0,0,0,0,0,0,,0,-2.62,0.013323415,64.2351532
7/19/1992,641.878,0.5,0,0,0,0,0,0,,0,-2.62,0.083621018,65.078125
7/20/1992,700.139,0.5,0,0,0,0,0,0,,0,-2.62,0.035968702,54.18342209
7/21/1992,609.386,0.5,0,0,0,0,0,0,,0,-2.62,0.054445941,54.34718323
7/22/1992,670.138,0,0,0,0,0,0,0,,0,-2.62,0.057938538,57.58778381
7/23/1992,645.355,0,0,0,0,0,0,0,,0,-2.62,0.08642178,63.94787979
7/24/1992,654.052,0,0,0,0,0,0,0,,0,-2.62,0.020736739,59.44814301
7/25/1992,579.242,0,0,0,0,0,0,0,,0,-2.62,0.002172879,54.34887314
7/26/1992,494.789,0,0,0,0,0,0,0,,0,-2.62,0,60.72509766
7/27/1992,502.439,0,0,0,0,0,0,0,,0,-2.62,0,65.11925507
7/28/1992,519.558,0,0,0,0,0,0,0,,0,-2.62,0,63.83664322
7/29/1992,605.31,0.1,0,0,0,0,0,0,,0,-2.62,0.009064469,61.7842865
7/30/1992,597.698,0.1,0,0,0,0,0,0,,0,-2.62,0,60.28183365
7/31/1992,438.365,0.1,0,0,0,0,0,0,,0,-2.62,0,67.36379242
8/1/1992,460.718,0.1,0,0,0,0,0,0,,0,-2.74,0.005236531,69.22998047
8/2/1992,485.45,0.1,0,0,0,0,0,0,,0,-2.74,0.003269788,67.69677734
8/3/1992,472.611,0.1,0,0,0,0,0,0,,0,-2.74,0.052490115,65.23596191
8/4/1992,444.797,0.1,0,0,0,0,0,0,,0,-2.74,0,64.54685974
8/5/1992,456.96,-0.2,0,0,0,0,0,0,,0,-2.74,0,67.04236603
8/6/1992,518.343,-0.2,0,0,0,0,0,0,,0,-2.74,0,64.46589661
8/7/1992,381.377,-0.2,0,0,0,0,0,0,,0,-2.74,0.005861692,67.50189972
8/8/1992,390.526,-0.2,0,0,0,0,0,0,,0,-2.74,0.125982821,65.14170837
8/9/1992,394.489,-0.2,0,0,0,0,0,0,,0,-2.74,0.002314626,60.86201096
8/10/1992,409.905,-0.2,0,0,0,0,0,0,,0,-2.74,0,59.14385605
8/11/1992,404.492,-0.2,0,0,0,0,0,0,,0,-2.74,0,62.15367889
8/12/1992,285.574,-0.3,0,0,0,0,0,0,,0,-2.74,0,60.97307587
8/13/1992,334.561,-0.3,0,0,0,0,0,0,,0,-2.74,0,64.91703796
8/14/1992,333.568,-0.3,0,0,0,0,0,0,,0,-2.74,0,69.96392059
8/15/1992,400.803,-0.3,0,0,0,0,0,0,,0,-2.74,0,73.66772461
8/16/1992,303.283,-0.3,0,0,0,0,0,0,,0,-2.74,0.002895388,69.20809937
8/17/1992,337.223,-0.3,0,0,0,0,0,0,,0,-2.74,0.004613819,68.09223938
8/18/1992,326.783,-0.3,0,0,0,0,0,0,,0,-2.74,0.003942132,68.53207397
8/19/1992,351.775,-0.3,0,0,0,0,0,0,,0,-2.74,0,71.83287811
8/20/1992,411.902,-0.3,0,0,0,0,0,0,,0,-2.74,0.016841661,68.282341
8/21/1992,349.919,-0.3,0,0,0,0,0,0,,0,-2.74,0.019123219,52.01312256
8/22/1992,663.933,-0.3,0,0,0.1,0,0,0,,0.1,-2.74,0.227150515,50.0217514
8/23/1992,493.989,-0.3,0,0,0.3,0.4,0,0,,0.6,-2.74,0.33093816,33.08901978
8/24/1992,267.224,-0.3,0,0,0.6,0.7,0,0,,0.9,-2.74,0.212504029,34.79594421
8/25/1992,158.125,-0.3,0,0,0.6,0.6,0,0,,0.7,-2.74,0,40.84430313
8/26/1992,144.692,-0.1,0,0,0.5,0.2,0,0,,0.4,-2.74,0,48.17895508
8/27/1992,280.839,-0.1,0,0,0.1,0,0,0,,0.1,-2.74,0,57.25231934
8/28/1992,322.681,-0.1,0,0,0.1,0,0,0,,0,-2.74,0.001493806,60.26525879
8/29/1992,310.423,-0.1,0,0,0,0,0,0,,0,-2.74,0.031422321,53.45153427
8/30/1992,250.932,-0.1,0,0,0,0,0,0,,0,-2.74,0.003020208,50.21042633
8/31/1992,313.091,-0.1,0,0,0,0,0,0,,0,-2.74,0,53.35064697
9/1/1992,265.956,-0.1,0,0,0,0,0,0,,0,-2.95,0,57.79854584
9/2/1992,243.794,-0.4,0,0,0,0,0,0,,0,-2.95,0,58.59012222
9/3/1992,271.157,-0.4,0,0,0,0,0,0,,0,-2.95,0,59.46957016
9/4/1992,272.156,-0.4,0,0,0,0,0,0,,0,-2.95,0.004330007,64.24964142
9/5/1992,242.525,-0.4,0,0,0,0,0,0,,0,-2.95,0.026808387,53.20883942
9/6/1992,277.881,-0.4,0,0,0,0,0,0,,0,-2.95,0.017351551,44.00350571
9/7/1992,299.815,-0.4,0,0,0,0,0,0,,0,-2.95,0.009556584,42.22551346
9/8/1992,210.825,-0.4,0,0,0,0,0,0,,0,-2.95,0.014432336,48.39671326
9/9/1992,305.032,-0.3,0,0,0,0,0,0,,0,-2.95,0.004683343,46.04340363
9/10/1992,271.085,-0.3,0,0,0,0,0,0,,0,-2.95,0.010915217,50.36102295
9/11/1992,323.184,-0.3,0,0,0,0,0,0,,0,-2.95,0.004668626,58.15597916
9/12/1992,273.834,-0.3,0,0,0,0,0,0,,0,-2.95,0.019208761,57.49565887
9/13/1992,338.685,-0.3,0,0,0,0.3,0,0,,0.1,-2.95,0.031599574,47.28687286
9/14/1992,318.242,-0.3,0,0,0,0.9,0,0,,0.2,-2.95,0.004385306,42.36186218
9/15/1992,270.119,-0.3,0,0,0,0.9,0,0,,0.1,-2.95,0.014259783,46.15319824
9/16/1992,414.68,-0.2,0,0,0,1.2,0,0,,0,-2.95,0.043047901,46.00722504
9/17/1992,209.627,-0.2,0,0,0,1.1,0,0,,0,-2.95,0.003174925,50.90638351
9/18/1992,339.353,-0.2,0,0,0,0.9,0,0,,0,-2.95,0.020041861,41.32604599
9/19/1992,294.002,-0.2,0,0,0,0.7,0,0,,0,-2.95,0,53.31907654
9/20/1992,316.369,-0.2,0,0,0,0,0,0,,0,-2.95,0.000385591,60.36320496
9/21/1992,304.557,-0.2,0,0,0,0,0,0,,0,-2.95,0.006375619,52.48641205
9/22/1992,354.897,-0.2,0,0,0,0,0,0,,0,-2.95,0,57.56955338
9/23/1992,231.482,-0.2,0,0,0,0,0,0,,0,-2.95,0.003399194,62.33953857
9/24/1992,249.491,-0.2,0,0,0,0,0,0,,0,-2.95,0.031577449,63.29357529
9/25/1992,268.409,-0.2,0,0,0,0,0,0,,0,-2.95,0.020985607,51.99701309
9/26/1992,290.893,-0.2,0,0,0,0.5,0,0,,0,-2.95,0.030460445,48.49881363
9/27/1992,309.252,-0.2,0,0,0,0.4,0,0,,0,-2.95,0.058599073,48.84397888
9/28/1992,348.471,-0.2,0,0,0,0.1,0,0,,0,-2.95,0.000886051,46.7022438
9/29/1992,304.99,-0.2,0,0,0,0.1,0,0,,0,-2.95,0,55.63800812
9/30/1992,281.95,-0.1,0,0,0,0,0,0,,0,-2.95,0,63.04038239
10/1/1992,327.606,-0.1,0,0,0,0,0,0,,0,-2.52,0,63.40526962
10/2/1992,306.983,-0.1,0,0,0,0,0,0,,0,-2.52,0,65.49234772
10/3/1992,259.709,-0.1,0,0,0,0,0,0,,0,-2.52,0.000385591,60.78635406
10/4/1992,336.918,-0.1,0,0,0,0,0,0,,0,-2.52,0.099548668,60.7101326
10/5/1992,381.877,-0.1,0,0,0,0,0,0,,0.1,-2.52,0.469623864,44.34223175
10/6/1992,384.437,-0.1,0,0,0,0.1,0,0,,0.2,-2.52,0.146953583,41.4275589
10/7/1992,357.015,-0.3,0.1,0,0.1,0.2,0,0,,0.4,-2.52,0.066422172,35.23321533
10/8/1992,488.549,-0.3,0,0,0.1,0.3,0,0,,0.3,-2.52,0.001148647,42.38481903
10/9/1992,384.678,-0.3,0,0,0.1,0.3,0,0,,0.1,-2.52,0.005194054,46.82979965
10/10/1992,214.769,-0.3,0,0,0,0.2,0,0,,0.1,-2.52,0,48.73551941
10/11/1992,251.119,-0.3,0,0,0,0.2,0,0,,0,-2.52,0,52.53868866
10/12/1992,268.734,-0.3,0,0,0,0,0,0,,0,-2.52,0.019591836,48.46453476
10/13/1992,305.286,-0.3,0,0,0,0,0,0,,0,-2.52,0.254060328,47.62563324
10/14/1992,161.387,-0.3,0.3,0.1,0.4,0.6,0.5,0.4,,0.3,-2.52,0.114524268,27.12955475
10/15/1992,291.477,-0.3,0.3,0.1,0.5,0.8,0.5,0.2,,1.2,-2.52,0.258096397,27.97511864
10/16/1992,269.115,-0.3,0.4,0.1,0.8,0.9,0.6,0.2,,1.3,-2.52,0.061150838,24.60889244
10/17/1992,272.277,-0.3,0.3,0.4,0.8,1,0.7,0.4,,1.3,-2.52,0.002860401,30.17094803
10/18/1992,269.372,-0.3,0.3,0.5,0.8,1,0.7,0.4,,1.2,-2.52,0,38.26904678
10/19/1992,263.523,-0.3,0.2,0.5,0.8,1,0.7,0.3,,1.1,-2.52,0.000191119,44.10369492
10/20/1992,308.951,-0.3,0,0.4,0.6,0.9,0.4,0.1,,0.5,-2.52,0.001460061,51.93822861
10/21/1992,236.365,-0.5,0,0.1,0,0.7,0,0,,0.1,-2.52,0,54.07167053
10/22/1992,234.812,-0.5,0,0,0,0.5,0,0,,0.1,-2.52,0,54.74745178
10/23/1992,260.461,-0.5,0,0,0,0,0,0,,0.1,-2.52,0,52.06756973
10/24/1992,260.058,-0.5,0,0,0,0,0,0,,0,-2.52,0,55.93610764
10/25/1992,266.038,-0.5,0,0,0,0,0,0,,0,-2.52,0.014728677,53.42163467
10/26/1992,259.575,-0.5,0,0,0,0,0,0,,0,-2.52,0,44.10773849
10/27/1992,267.127,-0.5,0,0,0,0,0,0,,0,-2.52,0.000170792,44.5677948
10/28/1992,267.949,-0.4,0,0,0,0,0,0,,0,-2.52,0,36.51042557
10/29/1992,262.744,-0.4,0,0,0,0,0,0,,0,-2.52,0.01715751,34.55769348
10/30/1992,250.588,-0.4,0,0,0,0,0,0,,0,-2.52,0.1087953,35.83028412
10/31/1992,249.523,-0.4,0,0,0,0,0,0,,0,-2.52,0.180348486,41.64342499
11/1/1992,246.878,-0.4,0.1,0,0.2,0.1,0,0.4,,0,-2.47,0.010973413,40.32191467
11/2/1992,251.6,-0.4,0.1,0.2,0.2,0.6,0,0.7,,0.2,-2.47,0.008255858,38.68825531
11/3/1992,305.949,-0.4,0.1,0.3,0.2,0.9,0.1,0.7,,0.4,-2.47,0.019061081,34.72071457
11/4/1992,419.245,-0.4,0.2,0.4,0.2,0.9,0.2,0.7,,0.4,-2.47,0.017881123,24.43457031
11/5/1992,452.828,-0.4,0.2,0.4,0.5,1.3,0.2,0.8,,0.5,-2.47,0.027639966,32.00920868
11/6/1992,146.545,-0.4,0.2,0.5,0.3,1.3,0.3,0.8,,0.5,-2.47,0.003905226,33.8997612
11/7/1992,184.041,-0.4,0.2,0.5,0.3,1.4,0.3,1,,0.5,-2.47,0.013994389,39.88532257
11/8/1992,210.876,-0.4,0.1,0.6,0.3,1.7,0.3,1.3,,0.3,-2.47,0.024582352,41.15080261
11/9/1992,187.191,-0.4,0.1,0.7,0,1.7,0.3,1.3,,0.3,-2.47,0.014455708,32.73863602
11/10/1992,167.578,-0.4,0.2,0.7,0.2,1.9,0.3,1.5,,0.4,-2.47,0.019458061,29.41585541
11/11/1992,209.17,-0.1,0.2,0.7,0.2,2,0.3,1.5,,0.5,-2.47,0.008224386,31.74971008
11/12/1992,187.109,-0.1,0.2,0.7,0.3,2.2,0.4,1.7,,0.5,-2.47,0.001482358,33.8789978
11/13/1992,183.72,-0.1,0.2,0.8,0.3,2.2,0.4,1.8,,0.4,-2.47,2.78E-05,34.47369766
11/14/1992,185.839,-0.1,0.2,0.9,0.2,2.4,0.4,1.9,,0.4,-2.47,0,45.02849579
11/15/1992,185.829,-0.1,0.2,0.9,0.1,2.4,0.4,1.9,,0.2,-2.47,0,47.1440239
11/16/1992,189.775,-0.1,0.3,0.9,0.1,2.4,0.4,1.8,,0,-2.47,0,43.7470665
11/17/1992,191.783,-0.1,0.3,0.9,0.1,2.4,0.4,1.7,,0,-2.47,0,39.70596695
11/18/1992,189.673,-0.2,0.3,0.9,0.1,2.4,0.4,1.7,,0,-2.47,0.002392078,36.6396904
11/19/1992,187.513,-0.2,0.3,0.9,0.1,2.5,0.4,1.7,,0,-2.47,0.001373178,35.96751785
11/20/1992,187.736,-0.2,0.4,0.9,0.1,2.5,0.5,1.6,,0,-2.47,0.003301882,33.94138336
11/21/1992,186.84,-0.2,0.5,1,0,2.5,0.5,1.6,,0,-2.47,0.004982604,30.39914322
11/22/1992,190.418,-0.2,0.7,1,0,2.7,0.5,1.8,,0,-2.47,0.0097183,31.48828888
11/23/1992,190.597,-0.2,0.8,1.1,0,3,0.6,1.8,,0.2,-2.47,0.003818511,24.72099113
11/24/1992,185.117,-0.2,0.9,1.1,0.1,3,0.7,1.8,,0.2,-2.47,0,16.23242378
11/25/1992,179.451,0,1,1.1,0.1,3,0.8,1.8,,0.2,-2.47,0.003576275,19.04025459
11/26/1992,182.208,0,1,1.2,0.1,3,0.8,1.9,,0.2,-2.47,0,24.14440155
11/27/1992,189.185,0,1,1.3,0.1,3.1,0.8,2.1,,0,-2.47,0.008389574,29.10212517
11/28/1992,188.431,0,1,1.4,0.1,3.2,0.8,2.1,,0,-2.47,0.018299421,34.79021835
11/29/1992,182.237,0,1,1.5,0.1,3.6,0.8,2.1,,0.3,-2.47,0.008737558,24.58138466
11/30/1992,235.09,0,1,1.5,0.2,3.6,0.9,2.2,,0.4,-2.47,0.002770729,28.27148056
12/1/1992,181.977,0,1.3,2,0.2,4,1,2.8,,0.4,-2.41,0.00676814,31.84926796
12/2/1992,184.058,0.1,1.4,2,0.3,4,1.1,2.8,,0.4,-2.41,0.001539312,24.07182884
12/3/1992,185.578,0.1,1.4,2,0.3,4,1.2,2.8,,0.5,-2.41,0.001085054,13.39910126
12/4/1992,185.427,0.1,1.4,2,0.4,4,1.2,2.8,,0.5,-2.41,0,12.65074062
12/5/1992,176.985,0.1,1.4,2,0.4,4,1.2,2.8,,0.5,-2.41,0,16.55690002
12/6/1992,177.012,0.1,1.4,2.1,0.4,4,1.2,2.8,,0.5,-2.41,0,20.15543747
12/7/1992,177.182,0.1,1.4,2.1,0.4,4,1.2,2.9,,0.5,-2.41,0.000209972,21.33141708
12/8/1992,165.465,0.1,1.4,2.1,0.4,4.1,1.3,3.1,,0.5,-2.41,0.002115784,26.33408356
12/9/1992,158.32,0.2,1.6,2.3,0.4,4.5,1.3,3.6,,0.5,-2.41,0.006673111,32.25125504
12/10/1992,161.036,0.2,1.7,2.6,0.4,5,1.4,3.7,,0.6,-2.41,0.004660858,29.38156509
12/11/1992,192.145,0.2,1.9,3.2,0.6,5.7,1.6,4.1,,0.9,-2.41,0.049327035,31.82310295
12/12/1992,100,0.2,2,3.2,0.8,5.7,1.7,4.1,,0.9,-2.41,0.00569478,20.98019409
12/13/1992,194.621,0.2,2,3.2,0.8,5.7,1.8,4.1,,0.9,-2.41,0,17.30458832
12/14/1992,227.271,0.2,2,3.2,0.8,5.8,1.9,4.3,,0.9,-2.41,0,25.68821335
12/15/1992,163.889,0.2,2,3.4,0.9,6.3,1.9,4.6,,0.9,-2.41,0.005189076,30.73592377
12/16/1992,163.89,0.1,2.1,3.5,1,6.4,2,4.7,,1,-2.41,0.004931911,19.71330452
12/17/1992,131.789,0.1,2.2,3.5,1,6.4,2,4.7,,1,-2.41,0.006791473,16.14530373
12/18/1992,228.486,0.1,2.4,3.7,1,6.4,2.1,4.8,,1.1,-2.41,0.013872059,2.8089993
12/19/1992,196.737,0.1,2.5,3.7,1.1,6.6,2.1,4.9,,1.1,-2.41,0.005099867,6.27117157
12/20/1992,132.298,0.1,2.6,3.9,1.1,6.8,2.2,5.3,,1.1,-2.41,0.002378743,22.30288887
12/21/1992,164.439,0.1,3.2,4.2,1.1,7.6,2.3,6.4,,1.2,-2.41,0.010603561,28.96490288
12/22/1992,197.248,0.1,4,4.8,1.4,8.3,2.7,7.9,,1.4,-2.41,0.020772321,28.613657
12/23/1992,132.652,0.2,4.6,5.6,2.3,9.2,3.4,8.9,,1.9,-2.41,0.201117083,17.00294113
12/24/1992,165.143,0.2,4.7,6.1,2.6,10,3.5,9.3,,2.5,-2.41,0.00565433,25.02300644
12/25/1992,165.303,0.2,4.9,6.5,2.8,10.4,3.8,9.5,,2.9,-2.41,0.010755929,21.51679039
12/26/1992,165.144,0.2,4.9,6.5,2.8,10.5,3.8,9.6,,2.9,-2.41,0.003635024,26.15039635
12/27/1992,165.302,0.2,5,7.3,2.9,11.3,4.3,10.3,,3.2,-2.41,0.085469648,15.4103651
12/28/1992,166.009,0.2,5.9,7.4,3.6,11.3,4.8,10.6,,3.4,-2.41,0.065701611,-11.24486732
12/29/1992,165.849,0.2,5.9,7.4,3.6,11.3,4.8,10.9,,3.4,-2.41,0.071285553,-20.99372482
12/30/1992,166.009,0,6,7.4,3.6,11.5,4.9,10.9,,3.6,-2.41,0.039598238,-20.06670189
12/31/1992,165.848,0,6,7.8,3.6,11.7,5.2,11.1,,3.8,-2.41,0.019531816,-14.76340294
1/1/1993,166.009,0,6.1,7.9,3.6,11.8,5.2,11.4,,3.8,-2.21,0.019513642,0.174071804
1/2/1993,166.817,0,6.3,8.1,3.9,11.9,5.2,11.9,,3.8,-2.21,0.037377678,8.072873116
1/3/1993,166.654,0,6.5,8.2,4,12,5.2,11.9,,3.9,-2.21,0.013293595,12.37806606
1/4/1993,166.817,0,6.5,8.3,4,12.1,5.2,12,,4.1,-2.21,0.065051794,10.47625446
1/5/1993,166.653,0,6.8,8.4,4.1,12.1,5.3,12,,4.2,-2.21,0.024219047,-5.867751598
1/6/1993,234.341,0.1,6.8,8.4,4.2,12.1,5.4,12.2,,4.2,-2.21,0,0.948346853
1/7/1993,234.881,0.1,6.8,8.5,4.3,12.2,5.4,12.2,,4.3,-2.21,0.000520411,9.067085266
1/8/1993,234.882,0.1,6.8,8.5,4.3,12.2,5.5,12.2,,4.3,-2.21,0.023442671,7.211102486
1/9/1993,134.165,0.1,6.8,8.6,4.3,12.6,5.5,12.2,,4.4,-2.21,0.113904484,-1.160511136
1/10/1993,202.33,0.1,6.9,8.7,4.5,12.7,5.8,12.2,,4.5,-2.21,0.004598473,-11.57262611
1/11/1993,168.33,0.1,6.9,8.7,4.5,12.8,5.8,12.2,,4.5,-2.21,0.01183958,-6.973368645
1/12/1993,168.165,0.1,6.9,8.7,4.6,12.8,5.8,12.2,,4.5,-2.21,0.0147045,-7.889710426
1/13/1993,202.849,0.2,7,8.7,4.7,12.8,5.8,12.2,,4.5,-2.21,0.010831091,-5.991681099
1/14/1993,272.425,0.2,7,8.7,4.8,12.8,5.8,12.4,,4.6,-2.21,0.001493806,-4.239318371
1/15/1993,168.869,0.2,7,8.9,4.8,12.9,5.8,12.5,,4.6,-2.21,0,15.61566257
1/16/1993,134.519,0.2,7,9,4.8,13.1,5.8,12.5,,4.7,-2.21,0.000995003,20.45186424
1/17/1993,169.441,0.2,7,9,4.8,13.1,5.8,12.5,,4.7,-2.21,0,20.0208683
1/18/1993,169.674,0.2,7,9,4.8,13.1,5.8,12.5,,4.7,-2.21,0,21.11089134
1/19/1993,204.767,0.2,7,9,4.9,13.1,5.8,12.5,,4.7,-2.21,0.057217337,22.77036858
1/20/1993,169.674,0,7,9,5,13.2,5.8,12.6,,4.7,-2.21,0.027604353,31.23097801
1/21/1993,134.922,0,7.1,9.7,5,13.7,5.9,13.2,,4.9,-2.21,0.043838423,35.11930466
1/22/1993,170.198,0,7.2,9.7,5.2,14,6,13.4,,5,-2.21,0.103969812,26.76779556
1/23/1993,135.276,0,7.9,10,5.5,14.4,6.2,14,,5.4,-2.21,0.092650227,20.98283005
